0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.4505854088749737,4.715848524031005,1.1933871039044135,0.0,20.452182841338267,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,16.0
2.5879390566562304,4.510811631681832,1.1933871039044135,1.7350338859602654,20.452182841338267,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,39.0
3.697055795223186,4.8183669702055925,2.386774207808827,0.0,20.45218283749103,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,30.0
3.4505854088749737,5.023403862554767,1.1933871039044135,0.0,20.45218283749103,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,10.0
3.8202909883972924,4.715848524031005,0.0,1.7350338859602654,20.45218282327514,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,21.0
3.8202909883972924,4.920885416380179,1.1933871039044135,0.0,20.452182816654883,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,18.0
3.8202909883972924,4.715848524031005,2.386774207808827,0.0,20.452182816550334,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,25.0
3.57382060204908,4.613330077856419,0.0,1.7350338859602654,20.452182816250293,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,22.0
2.5879390566562304,4.8183669702055925,1.1933871039044135,0.0,20.452182816250293,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,14.0
2.464703863482124,4.920885416380179,2.386774207808827,0.0,20.452182813229218,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,19.0
3.9435261815713987,4.920885416380179,0.0,0.0,20.452182812265256,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,21.0
2.957644636178549,5.125922308729353,2.386774207808827,1.7350338859602654,20.452182812230223,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,16.0
4.806172533790142,4.20325629315807,0.0,1.7350338859602654,20.452182811643087,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,32.0
3.57382060204908,4.715848524031005,2.386774207808827,0.0,20.452182811643087,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,18.0
4.682937340616036,4.920885416380179,2.386774207808827,0.0,20.45218280601081,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,26.0
4.806172533790142,4.305774739332657,2.386774207808827,1.7350338859602654,20.452182716820253,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,0.5908580721961817,32.0
4.806172533790142,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452182716743497,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,24.0
3.8202909883972924,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452182716743497,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,25.0
3.2041150225267616,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182716743497,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,17.0
4.682937340616036,4.8183669702055925,0.0,0.0,20.452182716743497,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,28.0
2.5879390566562304,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452182716502147,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,13.0
4.313231761093717,5.023403862554767,0.0,1.7350338859602654,20.452182715456416,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,28.0
4.313231761093717,4.920885416380179,0.0,1.7350338859602654,20.452182715456416,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,44.0
2.7111742498303366,4.920885416380179,0.0,1.7350338859602654,20.45218271516108,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,46.0
3.57382060204908,4.920885416380179,0.0,1.7350338859602654,20.45218271516108,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,16.0
3.57382060204908,4.715848524031005,0.0,0.0,20.452182714784303,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,22.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452182714784303,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,2.3634322887847268,17.0
4.189996567919611,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452182714784303,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,36.0
3.2041150225267616,4.715848524031005,2.386774207808827,1.7350338859602654,20.452182714654047,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,23.0
3.57382060204908,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182714654047,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,26.0
4.313231761093717,4.920885416380179,1.1933871039044135,0.0,20.452182714654047,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,28.0
3.9435261815713987,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182714654047,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,19.0
2.464703863482124,4.920885416380179,0.0,1.7350338859602654,20.452182714404415,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,16.0
3.9435261815713987,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182713990474,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,29.0
3.697055795223186,4.408293185507244,0.0,1.7350338859602654,20.452182713990474,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,29.0
3.2041150225267616,4.8183669702055925,1.1933871039044135,0.0,20.452182713990474,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,2.3634322887847268,10.0
3.697055795223186,4.8183669702055925,0.0,1.7350338859602654,20.452182713462847,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,25.0
2.7111742498303366,4.510811631681832,0.0,0.0,20.452182713361044,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,17.0
4.189996567919611,5.023403862554767,0.0,0.0,20.452182713277224,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,34.0
2.834409443004443,4.920885416380179,0.0,1.7350338859602654,20.452182713277224,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,18.0
3.3273502157008674,4.715848524031005,1.1933871039044135,0.0,20.452182713277224,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,26.0
4.313231761093717,5.125922308729353,0.0,1.7350338859602654,20.452182710680997,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,31.0
4.313231761093717,5.023403862554767,1.1933871039044135,0.0,20.452182710680997,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,17.0
3.2041150225267616,4.920885416380179,2.386774207808827,1.7350338859602654,20.45218270983234,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,23.0
4.189996567919611,4.408293185507244,2.386774207808827,1.7350338859602654,20.452182709585536,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,47.0
4.436466954267823,4.510811631681832,2.386774207808827,1.7350338859602654,20.452182709585536,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,41.0
4.189996567919611,5.125922308729353,1.1933871039044135,0.0,20.45218270934601,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,17.0
3.2041150225267616,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218270934601,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,15.0
2.7111742498303366,4.715848524031005,2.386774207808827,0.0,20.45218270934601,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,19.0
4.682937340616036,4.305774739332657,0.0,5.205101657880797,20.45218270934601,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,42.0
4.0667613747455045,4.408293185507244,1.1933871039044135,1.7350338859602654,20.452182708677377,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,35.0
3.57382060204908,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452182708677377,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,18.0
4.682937340616036,5.023403862554767,1.1933871039044135,0.0,20.45218270295132,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,16.0
4.313231761093717,4.613330077856419,1.1933871039044135,1.7350338859602654,20.45218270295132,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,25.0
3.8202909883972924,4.305774739332657,2.386774207808827,3.470067771920531,20.452182693909844,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,40.0
3.2041150225267616,4.8183669702055925,1.1933871039044135,0.0,20.452182693909844,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,15.0
2.834409443004443,5.023403862554767,0.0,1.7350338859602654,20.452182672538733,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,29.0
4.5597021474419295,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218267046883,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,20.0
3.2041150225267616,5.125922308729353,0.0,1.7350338859602654,20.452182668137173,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,18.0
3.9435261815713987,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45218266547979,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,26.0
3.0808798293526554,4.8183669702055925,1.1933871039044135,0.0,20.45218266539808,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,11.0
3.2041150225267616,4.8183669702055925,2.386774207808827,0.0,20.452182625160244,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,26.0
2.957644636178549,5.125922308729353,0.0,1.7350338859602654,20.452182625160244,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,41.0
3.8202909883972924,5.023403862554767,0.0,1.7350338859602654,20.452182625160244,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,35.0
3.697055795223186,4.613330077856419,1.1933871039044135,1.7350338859602654,20.45218262367536,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,18.0
4.189996567919611,4.715848524031005,2.386774207808827,1.7350338859602654,20.45218262367536,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,49.0
3.2041150225267616,5.125922308729353,1.1933871039044135,0.0,20.45218262367536,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,29.0
3.4505854088749737,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218262367536,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,19.0
3.2041150225267616,4.920885416380179,2.386774207808827,1.7350338859602654,20.452182623480557,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,24.0
2.464703863482124,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452182623480557,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,10.0
3.9435261815713987,4.8183669702055925,2.386774207808827,0.0,20.452182623480557,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,24.0
3.3273502157008674,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182623480557,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,18.0
4.189996567919611,4.100737846983483,1.1933871039044135,1.7350338859602654,20.452182623430932,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,35.0
3.697055795223186,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182623430932,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,22.0
3.57382060204908,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182623430932,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,29.0
2.5879390566562304,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182623380484,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,23.0
4.5597021474419295,4.305774739332657,0.0,1.7350338859602654,20.452182623168603,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,46.0
3.3273502157008674,4.920885416380179,1.1933871039044135,0.0,20.452182623168603,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,11.0
4.682937340616036,4.715848524031005,2.386774207808827,1.7350338859602654,20.452182623168603,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
0.0,0.0,1.1933871039044135,0.0,20.45218262314966,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,19.0
4.189996567919611,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45218262314966,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,19.0
3.0808798293526554,5.125922308729353,0.0,1.7350338859602654,20.45218262314966,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,29.0
2.834409443004443,5.023403862554767,0.0,1.7350338859602654,20.45218262314966,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,31.0
4.436466954267823,4.305774739332657,0.0,1.7350338859602654,20.45218262314966,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,32.0
2.834409443004443,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45218262270884,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,14.0
2.957644636178549,4.920885416380179,1.1933871039044135,0.0,20.45218262270884,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,22.0
2.7111742498303366,4.8183669702055925,0.0,1.7350338859602654,20.45218262270884,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,29.0
3.2041150225267616,4.920885416380179,2.386774207808827,0.0,20.45218262270884,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
4.5597021474419295,4.715848524031005,0.0,5.205101657880797,20.45218262270884,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,2.4055265298404493,2.954290360980908,53.0
3.8202909883972924,4.305774739332657,2.386774207808827,0.0,20.45218262270884,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,40.0
3.9435261815713987,4.715848524031005,0.0,0.0,20.45218262270884,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,26.0
4.806172533790142,4.100737846983483,1.1933871039044135,3.470067771920531,20.45218262270884,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,35.0
2.834409443004443,4.715848524031005,2.386774207808827,1.7350338859602654,20.45218262270884,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,27.0
0.0,0.0,3.5801613117132405,1.7350338859602654,20.452182622668072,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,19.0
3.0808798293526554,4.920885416380179,0.0,1.7350338859602654,20.452182396480296,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,26.0
2.7111742498303366,5.023403862554767,2.386774207808827,0.0,20.452182396425755,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,17.0
3.57382060204908,4.613330077856419,0.0,1.7350338859602654,20.452182396425755,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,33.0
2.834409443004443,4.100737846983483,1.1933871039044135,1.7350338859602654,20.452182396425755,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,37.0
2.5879390566562304,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182396392164,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,18.0
3.3273502157008674,4.920885416380179,0.0,1.7350338859602654,20.452182396392164,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,24.0
4.806172533790142,4.920885416380179,0.0,1.7350338859602654,20.452182396392164,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,42.0
4.189996567919611,4.715848524031005,0.0,0.0,20.452182396392164,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,30.0
3.8202909883972924,4.920885416380179,1.1933871039044135,0.0,20.452182396117312,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,18.0
4.806172533790142,4.920885416380179,2.386774207808827,1.7350338859602654,20.45218239432509,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,29.0
3.2041150225267616,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218239432509,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,23.0
4.0667613747455045,4.613330077856419,0.0,1.7350338859602654,20.45218239432509,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,30.0
2.7111742498303366,4.613330077856419,0.0,0.0,20.452182394153056,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,16.0
3.3273502157008674,3.5881456161105474,2.386774207808827,1.7350338859602654,20.452182394153056,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,38.0
2.7111742498303366,4.613330077856419,1.1933871039044135,0.0,20.452182393834867,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,13.0
