,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
9679,0x4986,MYSRES13DEL01,33.0,4.9,12.310972,76.659264,12.350972,76.699264,13-03-2022,16:55,0.708333333,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17
24233,0xc7a3,DEHRES02DEL03,26.0,4.5,0.0,0.0,0.03,0.03,11-02-2022,17:35,17:40,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
3461,0x5e41,SURRES05DEL03,36.0,4.5,21.175104,72.804342,21.265104,72.894342,08-03-2022,18:55,0.791666667,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22
14587,0xcfe2,LUDHRES17DEL01,35.0,4.5,30.893384,75.821202,30.933384,75.861202,17-02-2022,14:55,15:05,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,22
40278,0xd05e,DEHRES16DEL01,38.0,4.8,30.342509,78.061187,30.382509,78.101187,13-02-2022,13:30,13:35,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,19
9965,0x776c,PUNERES20DEL02,20.0,4.9,18.592718,73.773572,18.612718,73.793572,15-03-2022,09:35,09:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,16
455,0xc677,KOCRES11DEL01,23.0,4.7,10.006881,76.345397,10.076881,76.415397,14-02-2022,22:50,23:05,Stormy,Low,1,Meal,scooter,1.0,No,,16
10183,0x2eb1,CHENRES20DEL03,20.0,4.3,12.975996,80.221898,13.035996,80.281898,24-03-2022,1,24:15:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
12310,0xa562,INDORES13DEL01,23.0,4.8,22.745049,75.892471,22.755049,75.902471,03-04-2022,09:10,09:20,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,18
30321,0x8293,MYSRES20DEL02,25.0,4.9,12.337978,76.616792,12.387978,76.666792,30-03-2022,21:45,21:50,Cloudy,Jam,0,Meal,motorcycle,,No,Metropolitian,27
14259,0x15ea,COIMBRES15DEL03,26.0,4.8,11.006686,76.951736,11.096686,77.041736,02-04-2022,19:50,0.833333333,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36
28102,0x9ccb,MUMRES02DEL02,34.0,4.6,19.221315,72.862381,19.241315,72.882381,09-03-2022,08:30,08:35,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,22
14231,0xbc6,BANGRES11DEL02,,,12.934365,77.616155,13.064365,77.746155,04-03-2022,,22:55,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,16
4561,0x1ac7,SURRES14DEL02,20.0,4.6,21.157729,72.768726,21.237729,72.848726,23-03-2022,20:40,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16
42849,0x523c,COIMBRES03DEL01,35.0,4.2,11.025083,77.015393,11.035083,77.025393,03-03-2022,11:10,11:20,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
5909,0x4b8c,MUMRES20DEL01,37.0,4.6,19.103249,72.846749,19.113249,72.856749,09-03-2022,08:25,08:40,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19
16004,0xc28f,AURGRES08DEL02,29.0,4.3,19.876428,75.364792,19.956428,75.444792,16-02-2022,0.833333333,20:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
32823,0x8eca,INDORES16DEL02,32.0,3.7,22.744648,75.894377,22.824648,75.974377,08-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33
12668,0xc0eb,DEHRES20DEL01,25.0,4.8,0.0,0.0,0.04,0.04,11-02-2022,15:50,15:55,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,10
35413,0xd47f,BHPRES07DEL01,30.0,4.7,0.0,0.0,0.04,0.04,11-02-2022,12:25,12:30,Windy,High,1,Buffet,motorcycle,0.0,No,Urban,25
12557,0x30d7,MUMRES12DEL03,37.0,4.9,19.207222,72.972281,19.297222,73.062281,04-04-2022,18:50,19:05,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
12520,0x3eb2,VADRES15DEL02,27.0,4.6,0.0,0.0,0.13,0.13,04-04-2022,20:50,20:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
7565,0x6427,VADRES03DEL03,20.0,4.8,22.32,73.17,22.38,73.23,13-03-2022,22:40,22:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
23431,0xbcb2,CHENRES17DEL01,32.0,4.6,13.045479,80.23311,13.085479,80.27311,15-03-2022,16:55,0.708333333,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
27662,0x3240,INDORES20DEL01,28.0,5.0,22.732225,75.874765,22.802225,75.944765,16-03-2022,0.875,21:10,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42
41244,0xc35e,ALHRES20DEL01,25.0,4.7,25.454697,81.834492,25.564697,81.944492,18-02-2022,20:55,0.875,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Urban,23
23447,0xc847,GOARES18DEL03,21.0,4.8,15.49395,73.827423,15.55395,73.887423,11-02-2022,22:15,22:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19
3657,0xab24,COIMBRES010DEL02,38.0,3.8,11.003008,76.97544,11.133009,77.10544,23-03-2022,21:40,21:50,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33
6089,0x77a0,COIMBRES05DEL01,22.0,4.1,11.022169,76.999594,11.092169,77.069594,29-03-2022,21:35,21:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,33
19287,0x701e,COIMBRES06DEL01,25.0,4.7,11.021278,76.995017,11.131278,77.105017,02-04-2022,20:15,20:20,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38
119,0xa480,BANGRES19DEL02,27.0,4.6,12.914264,77.6784,12.994264,77.7584,31-03-2022,23:30,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
24683,0xc8e7,GOARES17DEL01,35.0,4.6,15.496162,73.825364,15.566162,73.895364,14-02-2022,23:35,23:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21
3491,0x5f7a,RANCHIRES16DEL03,37.0,5.0,23.371292,85.327872,23.401292,85.357872,17-03-2022,20:55,21:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
2080,0x6a8b,COIMBRES15DEL02,33.0,4.2,11.006686,76.951736,11.136686,77.081736,04-03-2022,20:30,20:35,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46
322,0x73c,VADRES12DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
16280,0xa8dc,HYDRES20DEL01,31.0,4.7,17.483216,78.552111,17.523216,78.592111,09-03-2022,15:25,15:30,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19
15305,0x402a,CHENRES14DEL02,33.0,4.8,13.026279,80.174568,13.156279,80.304568,18-03-2022,17:35,17:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49
14790,0xa2f0,CHENRES15DEL02,37.0,4.6,13.026286,80.275235,13.156286,80.405235,02-04-2022,17:45,0.75,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
19243,0x639c,INDORES12DEL03,20.0,4.4,22.74806,75.8934,22.80806,75.9534,01-04-2022,19:50,20:05,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
40417,0x227b,BANGRES03DEL03,21.0,4.7,12.979166,77.640709,13.069166,77.730709,08-03-2022,22:50,23:05,Stormy,Low,1,Meal,scooter,1.0,No,,11
42079,0xbf7c,DEHRES16DEL03,,,30.342509,78.061187,30.432509,78.151187,16-02-2022,,23:20,,,3,Snack,motorcycle,0.0,No,Metropolitian,28
32402,0x1712,COIMBRES11DEL01,21.0,4.6,11.001753,76.986241,11.011753,76.996241,05-03-2022,11:55,12:05,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25
7450,0x1b9c,BANGRES17DEL03,21.0,4.5,12.972532,77.608179,13.032532,77.668179,05-03-2022,20:15,20:30,Windy,Jam,2,Meal,scooter,0.0,No,Urban,14
8761,0x8914,INDORES06DEL03,37.0,4.7,22.728163,75.884212,22.818163,75.974212,02-04-2022,18:30,18:35,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30
35466,0xc85a,AGRRES09DEL02,32.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,0.5,12:05,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
22232,0x5cc7,PUNERES06DEL03,25.0,4.5,18.546258,73.904337,18.636258,73.994337,20-03-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
32785,0x4a7,CHENRES08DEL03,,,-13.022394,-80.242439,13.052394,80.272439,05-03-2022,,21:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,29
26800,0x6198,JAPRES18DEL01,,,26.913987,75.752891,27.023987,75.862891,25-03-2022,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34
27223,0xb530,CHENRES16DEL03,35.0,4.7,13.049645,80.242268,13.079645,80.272268,09-03-2022,0.833333333,20:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46
7937,0x1f6a,HYDRES08DEL01,39.0,4.5,17.438263,78.397865,17.548263,78.507865,02-04-2022,22:55,23:05,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
15518,0x8e86,HYDRES12DEL01,28.0,4.7,17.429585,78.392621,17.499585,78.462621,31-03-2022,23:15,23:25,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
2218,0xb670,RANCHIRES13DEL02,36.0,4.5,23.374989,85.335486,23.504989,85.465486,12-03-2022,23:45,1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
33361,0x39c3,CHENRES06DEL02,29.0,4.8,13.054347,80.257221,13.104347,80.307221,21-03-2022,21:35,21:50,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,20
1050,0xc013,KNPRES010DEL01,,,-26.47775,-80.351569,26.48775,80.361569,11-02-2022,,10:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
32464,0xbf41,KOCRES15DEL03,,,10.027364,76.308258,10.057364,76.338258,15-02-2022,,22:40,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,12
18867,0x9ce7,PUNERES07DEL02,26.0,4.7,18.546947,73.900626,18.676947,74.030626,04-03-2022,23:45,23:55,Fog,Low,2,Buffet,scooter,0.0,No,Urban,20
3351,0x33b2,HYDRES04DEL03,32.0,4.6,17.411028,78.329645,17.471028,78.389645,17-03-2022,18:25,18:30,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15
939,0x708b,SURRES06DEL02,24.0,4.9,21.185047,72.80859,21.205047,72.82859,01-03-2022,10:20,10:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,18
41117,0x1a64,MUMRES06DEL01,37.0,4.7,19.055831,72.833984,19.065831,72.843984,09-03-2022,10:15,10:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23
32731,0xd328,AGRRES09DEL02,37.0,5.0,0.0,0.0,0.05,0.05,15-02-2022,22:10,22:25,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
1111,0xd9f3,LUDHRES01DEL03,37.0,4.8,30.873988,75.842739,30.963988,75.932739,14-02-2022,20:15,20:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
22269,0x636b,VADRES03DEL03,23.0,4.6,22.32,73.17,22.35,73.2,07-03-2022,21:50,22:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
41703,0x4282,RANCHIRES09DEL01,24.0,4.8,23.351058,85.325731,23.461058,85.435731,16-03-2022,23:55,24:05:00,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,29
16655,0xa1d6,PUNERES06DEL03,34.0,4.9,18.546258,73.904337,18.576258,73.934337,11-03-2022,20:45,20:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
32216,0xaeb2,VADRES07DEL03,27.0,4.9,0.0,0.0,0.03,0.03,09-03-2022,19:10,19:15,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16
1859,0x578d,BANGRES01DEL03,22.0,4.2,12.933284,77.615428,12.963284,77.645428,07-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
7174,0xdab5,DEHRES12DEL02,26.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,22:20,22:30,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,28
14055,0x7f4,VADRES16DEL01,21.0,4.7,0.0,0.0,0.07,0.07,02-04-2022,17:30,17:35,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,13
4632,0x9e94,JAPRES20DEL03,32.0,4.4,26.956431,75.776649,27.096431,75.916649,16-03-2022,0.833333333,20:10,Cloudy,Jam,2,Drinks,scooter,2.0,Yes,Urban,49
30550,0x5235,MUMRES05DEL02,28.0,4.5,18.927584,72.832585,18.947584,72.852585,17-03-2022,09:30,09:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
3377,0xb1a8,RANCHIRES08DEL02,26.0,4.7,23.353783,85.326967,23.403783,85.376967,21-03-2022,17:35,17:50,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,11
8635,0x6a95,BANGRES11DEL02,35.0,4.4,12.934365,77.616155,12.954365,77.636155,09-03-2022,08:15,08:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25
29101,0xb367,COIMBRES04DEL02,30.0,4.8,11.024839,77.007003,11.104839,77.087003,23-03-2022,18:30,18:45,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38
33185,0x789d,CHENRES09DEL03,26.0,4.8,13.044694,80.26147,13.074694,80.29147,03-03-2022,22:10,22:15,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
41666,0x482d,VADRES14DEL01,27.0,4.9,22.311603,73.165012,22.421603,73.275012,04-03-2022,17:45,17:55,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
3235,0x14c8,HYDRES14DEL01,28.0,5.0,17.426228,78.407495,17.466228,78.447495,24-03-2022,12:50,13:05,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11
40394,0x7b7a,BANGRES13DEL02,23.0,5.0,12.935662,77.61413,13.015662,77.69413,14-03-2022,1,24:15:00,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
459,0xdf8e,AURGRES20DEL01,20.0,4.9,0.0,0.0,0.01,0.01,11-02-2022,11:45,0.5,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31
26263,0x8cd4,SURRES15DEL01,36.0,4.5,21.160522,72.771477,21.270522,72.881477,25-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
8814,0x6460,MYSRES18DEL02,39.0,4.6,12.337928,76.617889,12.467928,76.747889,04-03-2022,0.875,21:05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43
22351,0xdc42,AURGRES12DEL03,37.0,3.7,19.879631,75.323403,19.969631,75.413403,16-02-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
3717,0x52d3,PUNERES01DEL02,33.0,4.8,18.569156,73.774723,18.649156,73.854723,06-04-2022,23:10,23:15,Sunny,Low,2,Meal,scooter,1.0,No,Urban,25
22945,0x7cd,MUMRES09DEL01,29.0,4.3,18.994049,72.825203,19.004049,72.835203,09-03-2022,10:15,10:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22
19677,0x7140,SURRES18DEL02,37.0,4.4,21.149834,72.778666,21.229834,72.858666,08-03-2022,17:55,18:10,Sandstorms,Medium,2,Meal,electric_scooter,2.0,No,Urban,37
12665,0xd851,ALHRES17DEL01,28.0,4.5,25.45235,81.841889,25.46235,81.851889,13-02-2022,10:15,10:25,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
36165,0x2b86,RANCHIRES04DEL03,21.0,4.5,23.359033,85.325347,23.449033,85.415347,18-03-2022,21:20,21:30,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,18
4170,0x4a26,COIMBRES01DEL01,25.0,4.7,11.016298,76.972076,11.026298,76.982076,11-03-2022,10:50,10:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
33467,0x8662,INDORES19DEL03,33.0,4.4,22.745536,75.893106,22.775536,75.923106,13-03-2022,17:35,17:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
25175,0x49ad,COIMBRES07DEL03,31.0,4.9,10.96185,76.971082,11.02185,77.031082,17-03-2022,22:10,22:20,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24
28149,0xb4da,HYDRES02DEL01,36.0,4.8,17.41233,78.449654,17.48233,78.519654,18-03-2022,21:15,21:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52
30418,0x17ef,SURRES04DEL02,27.0,4.6,21.173493,72.801953,21.223493,72.851953,07-03-2022,19:50,19:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
42361,0x8a52,INDORES06DEL01,30.0,3.5,22.728163,75.884212,22.798163,75.954212,10-03-2022,21:20,21:30,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,38
13301,0x71b7,INDORES15DEL03,32.0,4.7,22.760072,75.892574,22.790072,75.922574,19-03-2022,18:35,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16
32361,0x8f5b,MUMRES05DEL03,33.0,4.7,18.927584,72.832585,19.017584,72.922585,25-03-2022,21:30,21:35,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,44
42171,0x207b,INDORES19DEL02,37.0,4.0,22.745536,75.893106,22.795536,75.943106,24-03-2022,17:40,17:55,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
31027,0x12a7,VADRES03DEL02,29.0,4.1,22.32,73.17,22.34,73.19,30-03-2022,11:45,11:55,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50
25661,0xcd05,KNPRES20DEL02,31.0,4.5,26.47,80.35,26.49,80.37,11-02-2022,0.458333333,11:15,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
36836,0x277e,CHENRES16DEL01,34.0,4.6,13.049645,80.242268,13.119645,80.312268,18-03-2022,17:50,17:55,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
21177,0xae18,JAPRES09DEL03,35.0,4.9,26.911378,75.789034,26.971378,75.849034,01-04-2022,22:50,23:05,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
18727,0x546e,MYSRES19DEL03,20.0,4.9,12.334022,76.618203,12.424022,76.708203,23-03-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
39373,0x47ec,RANCHIRES07DEL03,31.0,4.2,23.359407,85.325055,23.419407,85.385055,11-03-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
31316,0xbf4f,KOLRES15DEL02,,,22.552672,88.352885,22.572672,88.372885,11-02-2022,,09:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
22267,0xae0b,CHENRES15DEL01,32.0,4.5,13.026286,80.275235,13.036286,80.285235,21-03-2022,08:40,08:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,26
36653,0xd89d,KNPRES20DEL03,38.0,4.0,26.47,80.35,26.53,80.41,11-02-2022,19:15,19:30,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32
28621,0x8619,COIMBRES17DEL01,22.0,4.5,11.026117,76.944652,11.036117,76.954652,03-03-2022,09:50,0.416666667,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
159,0x8771,VADRES11DEL02,31.0,4.3,22.308096,73.167753,22.388096,73.247753,25-03-2022,21:35,21:45,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44
10051,0x3351,CHENRES11DEL03,25.0,4.6,13.064181,80.236442,13.094181,80.266442,01-03-2022,21:55,0.916666667,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
35198,0xd8d0,AGRRES17DEL01,23.0,4.0,27.157772,78.04725,27.197772,78.08725,11-02-2022,14:45,0.625,Cloudy,High,1,Snack,scooter,2.0,No,Urban,34
11022,0x1314,RANCHIRES13DEL03,23.0,4.9,23.374989,85.335486,23.434989,85.395486,24-03-2022,23:45,23:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
31885,0xbdb,MYSRES06DEL01,,,12.323994,76.626167,12.433994,76.736167,31-03-2022,17:10,17:20,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
39160,0x7b39,MUMRES16DEL02,32.0,3.6,19.120083,72.907385,19.250083,73.037385,23-03-2022,21:35,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39
10042,0x4d25,COIMBRES16DEL02,33.0,4.2,11.010375,76.95295,11.140375,77.08295,16-03-2022,22:35,22:50,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,35
24191,0xc89a,KOCRES18DEL01,37.0,4.6,9.957144,76.296783,10.027144,76.366783,18-02-2022,21:15,21:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47
25232,0x442f,VADRES13DEL02,35.0,4.4,22.310237,73.158921,22.360237,73.208921,13-03-2022,20:30,20:40,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
37744,0xa351,CHENRES08DEL02,32.0,4.4,13.022394,80.242439,13.042394,80.262439,09-03-2022,08:45,08:50,Windy,Low,0,Snack,motorcycle,,No,Urban,25
43889,0x70f6,SURRES06DEL02,21.0,4.8,21.185047,72.80859,21.205047,72.82859,28-03-2022,11:55,12:10,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
19857,0x11c1,BANGRES09DEL02,21.0,4.8,12.934179,77.615797,13.064179,77.745797,20-03-2022,23:50,23:55,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,28
16605,0x3271,PUNERES04DEL02,20.0,4.9,18.51421,73.838429,18.56421,73.888429,13-03-2022,18:10,18:15,Sunny,Medium,1,Snack,scooter,1.0,No,,11
3832,0x43b6,CHENRES19DEL03,28.0,4.9,12.986047,80.218114,13.046047,80.278114,07-03-2022,1,24:05:00,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
28296,0xcd6d,GOARES04DEL02,30.0,4.9,15.5696,73.742294,15.6196,73.792294,17-02-2022,21:30,21:45,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
41275,0x5748,HYDRES010DEL03,26.0,4.7,17.428294,78.404423,17.488294,78.464423,11-03-2022,18:15,18:20,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,15
34201,0x408b,SURRES15DEL03,29.0,4.6,21.160522,72.771477,21.220522,72.831477,13-03-2022,20:15,20:20,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
26072,0x88f4,PUNERES20DEL02,21.0,4.7,18.592718,73.773572,18.722718,73.903572,02-03-2022,20:30,20:45,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
28766,0x41cf,PUNERES20DEL01,28.0,4.7,18.592718,73.773572,18.662718,73.843572,18-03-2022,22:50,22:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23
24126,0x70e2,HYDRES18DEL01,27.0,5.0,17.450851,78.379347,17.460851,78.389347,24-03-2022,10:30,10:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,13
42382,0x375c,BANGRES04DEL01,27.0,4.8,12.98041,77.640489,12.99041,77.650489,13-03-2022,08:20,08:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,16
25737,0x6e07,MYSRES15DEL01,25.0,4.8,12.352058,76.60665,12.462058,76.71665,31-03-2022,19:10,19:25,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21
3366,0x4eec,PUNERES08DEL03,25.0,4.8,18.53408,73.89852,18.59408,73.95852,19-03-2022,17:50,0.75,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
7690,0x12d5,PUNERES16DEL01,35.0,4.9,18.536718,73.830327,18.546719,73.840328,30-03-2022,0.5,12:05,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16
2179,0x10a8,RANCHIRES13DEL02,25.0,4.6,23.374989,85.335486,23.394989,85.355486,05-03-2022,08:10,08:20,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18
23559,0xda16,KOLRES06DEL02,21.0,4.5,22.533662,88.366217,22.553662,88.386217,13-02-2022,08:55,09:10,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
25961,0x22c6,RANCHIRES08DEL02,20.0,4.0,23.353783,85.326967,23.373783,85.346967,09-03-2022,10:15,10:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
40978,0x3aa7,MYSRES20DEL01,29.0,4.6,12.337978,76.616792,12.447978,76.726792,23-03-2022,0.791666667,19:15,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24
2230,0xe156,LUDHRES15DEL02,38.0,4.1,30.899584,75.809346,30.979584,75.889346,12-02-2022,23:35,23:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,31
7430,0x7b00,INDORES01DEL03,36.0,4.9,22.695207,75.866059,22.755207,75.926059,03-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32
35081,0xb07b,CHENRES20DEL01,23.0,4.8,12.975996,80.221898,13.015996,80.261898,30-03-2022,12:20,12:35,Stormy,High,2,Meal,scooter,0.0,No,Urban,12
45081,0xb3c0,JAPRES04DEL03,26.0,4.1,26.902328,75.794257,27.042328,75.934257,08-03-2022,0.833333333,20:15,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37
32663,0xcd7a,KNPRES16DEL03,25.0,5.0,26.482581,80.315628,26.542581,80.375628,13-02-2022,23:45,23:50,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10
18736,0x7ff6,BANGRES03DEL02,25.0,4.4,12.979166,77.640709,12.999166,77.660709,28-03-2022,11:35,11:40,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39
37287,0x3df3,JAPRES07DEL03,35.0,4.1,26.766536,75.837333,26.906536,75.977333,16-03-2022,17:15,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
11462,0x34b2,PUNERES20DEL03,33.0,4.6,18.592718,73.773572,18.682718,73.863572,16-03-2022,20:55,21:10,Fog,Jam,1,Snack,scooter,1.0,No,Urban,44
7527,0x1a0f,BANGRES13DEL03,36.0,4.9,12.935662,77.61413,12.965662,77.64413,17-03-2022,20:25,20:35,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
44816,0xb66d,RANCHIRES20DEL01,38.0,4.0,23.39925,85.390464,23.43925,85.430464,01-04-2022,0.583333333,14:10,Sandstorms,High,1,Meal,scooter,2.0,No,Metropolitian,33
