,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6359,10763,24.0,4.5,Sunny,High,2,Snack,electric_scooter,0.0,No,Urban,10,20002.508295989184
6360,17051,21.0,4.0,Fog,High,1,Meal,scooter,1.0,No,Urban,34,20002.508295392225
6361,28247,24.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.508295392225
6362,12376,20.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.508295392225
6363,19229,34.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,20002.508295392225
6364,35879,21.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.50824127043
6365,5265,26.0,5.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,23,20002.50824121828
6366,35139,27.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.50824121828
6367,40778,30.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.50824121828
6368,15766,37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.50824121828
6369,22594,24.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.50824121828
6370,5618,35.0,4.1,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.508241121905
6371,43843,25.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.5082411146
6372,14106,24.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.5082411146
6373,29208,37.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.5082411146
6374,38710,34.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.508241072992
6375,35602,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.508241072992
6376,986,23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,39,20002.50824105798
6377,37334,32.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.50824105798
6378,24493,33.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.508240869884
6379,20451,22.0,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.508240869884
6380,8367,39.0,4.4,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.508240628435
6381,9972,38.0,4.6,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.508240628435
6382,21126,32.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.508240557647
6383,44544,23.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.508240557647
6384,2380,22.0,4.5,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.508240557647
6385,2496,29.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,20002.508240557647
6386,32012,32.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.508240557647
6387,3037,24.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12,20002.508240478113
6388,34082,32.0,4.4,Sandstorms,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,20002.508240478113
6389,9282,20.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.50824035521
6390,30911,26.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.50824035521
6391,34515,35.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.508240281208
6392,22653,25.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,21,20002.508240281208
6393,23697,37.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.508240281208
6394,30052,29.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.508240277177
6395,29540,32.0,5.0,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.508240277177
6396,36298,33.0,4.7,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.50824023682
6397,3610,21.0,4.8,Sandstorms,High,2,Meal,motorcycle,1.0,No,Urban,25,20002.50824023682
6398,6330,31.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,51,20002.50824023682
6399,38882,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,25,20002.50824023682
6400,34805,21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.50824017315
6401,2486,32.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,26,20002.50824017315
6402,14288,35.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.508239967083
6403,12866,32.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.508239967083
6404,28018,23.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.508239967083
6405,917,35.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,20002.50823865494
6406,41237,28.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.50823865494
6407,12480,20.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Urban,10,20002.508202291934
6408,35952,30.0,3.9,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.508202017427
6409,24199,20.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,22,20002.508202017427
6410,14823,26.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508201273715
6411,36044,23.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.50820093901
6412,30969,31.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.50820093901
6413,16477,30.0,4.8,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.50820081937
6414,7093,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.50820081937
6415,43418,32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.508200715885
6416,1270,29.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.508200609573
6417,515,25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.508200609573
6418,39942,37.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16,20002.508200609573
6419,39075,29.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,,Urban,11,20002.508200014065
6420,3021,31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,20002.508199656888
6421,2872,36.0,4.6,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.508012619965
6422,20685,37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.508012619965
6423,26077,30.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.508012619965
6424,14618,35.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.508012619965
6425,14128,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,20002.508012619965
6426,6372,26.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.508012619965
6427,11909,29.0,5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.508012619965
6428,12437,28.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,10,20002.508012619965
6429,31588,24.0,4.9,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,20002.508012619965
6430,45067,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.508012619965
6431,40426,21.0,4.8,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Urban,16,20002.508012619965
6432,42797,34.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.508012619965
6433,37103,38.0,4.1,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.508012619965
6434,10269,21.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,20002.508012619965
6435,23899,27.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.508012619965
6436,42422,27.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.508012619965
6437,607,25.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,32,20002.508012619965
6438,13725,37.0,4.2,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,39,20002.508012619965
6439,14949,22.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.508012619965
6440,44770,27.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.508012619965
6441,238,20.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.508012619965
6442,3655,35.0,5.0,Windy,Medium,1,Snack,scooter,1.0,No,Urban,34,20002.508012619965
6443,39472,25.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,20002.508012619965
6444,15864,34.0,4.3,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.508012619965
6445,11180,27.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.508012619965
6446,27341,34.0,3.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.508012619965
6447,25326,32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.508012619965
6448,32828,32.0,4.8,Fog,Low,1,Meal,scooter,0.0,No,Urban,17,20002.508012619965
6449,34935,35.0,4.2,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.508012619965
6450,19196,34.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.508012619965
6451,14645,37.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.508012619965
6452,8126,31.0,4.2,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.508012619965
6453,10624,33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.508012619965
6454,7785,29.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,14,20002.508012619965
6455,11811,29.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.508012619965
6456,36690,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,20002.508012619965
6457,40375,29.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,20002.508012619965
6458,15822,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.508012619965
6459,26216,38.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.508012619965
6460,17481,27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.508012619965
6461,8317,22.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.508012619965
6462,6702,36.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,,25,20002.508012619965
6463,13540,35.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,42,20002.508012619965
6464,36746,36.0,4.9,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.508012619965
6465,38176,25.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.508012619965
6466,41373,37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.508012619965
6467,43621,28.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,20002.508012619965
6468,27786,36.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,30,20002.508012619965
6469,31184,27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.508012619965
6470,39050,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,10,20002.508012619965
6471,5538,28.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.508012619965
6472,30701,24.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,20002.508012619965
6473,16829,28.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.508012619965
6474,25304,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.508012619965
6475,44283,21.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12,20002.508012619965
6476,190,29.0,5.0,Sandstorms,Low,1,Snack,scooter,,No,Urban,11,20002.508012619965
6477,21423,28.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,20002.508012619965
6478,31489,34.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,27,20002.508012619965
6479,8340,35.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.508012619965
6480,21571,31.0,4.9,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,28,20002.508012619965
6481,43406,35.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.508012619965
6482,36356,26.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.508012619965
6483,9497,20.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,10,20002.508012619965
6484,28922,26.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,14,20002.508012619965
6485,14237,20.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,,14,20002.508012619965
6486,14093,35.0,4.1,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20002.508012619965
6487,26688,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.508012619965
6488,40369,22.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.508012619965
6489,17974,23.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.508012619965
6490,25338,29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.508012619965
6491,11597,23.0,5.0,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.508012619965
6492,35513,25.0,5.0,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,20,20002.508012619965
6493,32085,23.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.50679240938
6494,19092,32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.50679240938
6495,8271,25.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.506791953874
6496,17312,39.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.506791879754
6497,38793,37.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.5067916597
6498,9059,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.50679164277
6499,1093,33.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.506791623062
6500,26482,32.0,3.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.506791610605
6501,1911,35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.50679159634
6502,38983,36.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.506790914456
6503,37771,33.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,20002.50679075669
6504,44059,21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,,Urban,10,20002.50679075669
6505,22148,27.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.50679074448
6506,6054,38.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,,24,20002.506789314968
6507,6435,27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,20002.506728250028
6508,17328,38.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.506728250028
6509,23757,38.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.506728250028
6510,20835,,,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.506727814813
6511,31477,37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.506727814813
6512,29688,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.50672540028
6513,45341,32.0,4.3,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.50672540028
6514,33499,28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.50672518648
6515,44467,36.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,20002.50672453292
6516,1212,20.0,4.9,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,14,20002.50672423099
6517,40923,21.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16,20002.50672368542
6518,18022,,,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.50636188878
6519,42663,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.506357804108
6520,28422,39.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,20002.506357602855
6521,38977,22.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,,25,20002.506357602855
6522,18540,38.0,4.1,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.506357602855
6523,31520,,,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.506357440856
6524,17759,36.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.50635733873
6525,35997,34.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15,20002.50635733873
6526,29237,35.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.50635732736
6527,28403,20.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10,20002.506357211747
6528,7228,24.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.506356986218
6529,36263,25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,29,20002.506334597398
6530,14014,39.0,4.1,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.506334597398
6531,12987,35.0,4.1,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.506330714834
6532,16111,22.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,28,20002.506330714834
6533,24865,34.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.506330714834
6534,21969,36.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.506330714834
6535,36537,32.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.506329909374
6536,14480,24.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.506329909374
6537,29846,33.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.506329909374
6538,24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.50632983636
6539,27873,20.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,,11,20002.50632983636
6540,29644,33.0,5.0,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.50632983636
6541,43208,20.0,4.7,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.506329724605
6542,14718,39.0,4.9,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.506329724605
6543,43163,34.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.506329724605
6544,19042,37.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,20002.506329724605
6545,11004,29.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,20002.506329724605
6546,25487,35.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.506329663964
6547,42168,24.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.506329663964
6548,9251,,,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.50632960314
6549,1193,31.0,4.5,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.506329479504
6550,11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.506328928375
6551,16208,36.0,4.5,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.506328928375
6552,34672,21.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.506328928375
6553,29774,20.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.506328917632
6554,7692,23.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.506328917632
6555,33464,29.0,4.6,Windy,Low,2,Meal,motorcycle,1.0,No,,12,20002.506328917632
6556,7164,30.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.506328917632
6557,32083,38.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,20002.506328664855
6558,36302,34.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.506328664855
6559,40530,37.0,4.5,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.50632860061
6560,11809,38.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.50632860061
6561,36616,24.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.50632860061
6562,41061,31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.50632860061
6563,21187,35.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.506327491345
6564,33135,33.0,3.9,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.506327491345
6565,32263,33.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,20002.506327491345
6566,12647,35.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.506327491345
6567,23681,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.50632736721
6568,39129,22.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,,10,20002.506327060382
6569,10709,28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.506327060382
6570,41457,34.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.506327060382
6571,34007,30.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,33,20002.506327060382
6572,10008,36.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.506322763733
6573,21948,33.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.506322763733
6574,24574,30.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.506322763733
6575,23243,32.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.506322763733
6576,2350,27.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.506322763733
6577,39808,38.0,4.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.506322763733
6578,11439,24.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.506322383237
6579,10780,,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.506322383237
6580,8430,38.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.506313585814
6581,20983,21.0,4.8,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,16,20002.506283401646
6582,14086,21.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,10,20002.506283401646
6583,35530,28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.506282408387
6584,6331,37.0,4.5,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.506282408387
6585,4306,25.0,4.6,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.506282357877
6586,33236,30.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,2.0,Yes,Metropolitian,47,20002.506281384696
6587,4029,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,20002.506281384696
6588,33716,39.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.50628115674
6589,39766,33.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.506280268164
6590,1469,32.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50617114342
6591,24308,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.50617114342
6592,7180,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.50617114342
6593,43938,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,20002.506171027722
6594,8711,29.0,3.9,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Semi-Urban,49,20002.50617081753
6595,42384,22.0,4.1,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,20002.50617081242
6596,2134,32.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.50617081242
6597,28297,38.0,4.1,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,37,20002.506170763736
6598,29946,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.506170741046
6599,24096,34.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,43,20002.50596058958
6600,23312,20.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.50596058958
6601,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.50596058958
6602,17358,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.505958833422
6603,1017,35.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,20002.505956406276
